,time_sin,time_cos,date_sin,date_cos,month_sin,month_cos,date_in_month_serial,time,date,day,isholiday,datetime,dateindex,V_ID,vel,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40
51228,0.7686498,0.078304276,0.4784889,0.00046294244,0.25,0.0669873,0.12903225,945,20150704,5,0.0,20150704 945,53109,0010VS00030,94.58329,95.68399,94.63029,93.4024,93.10295,95.190926,96.09298,94.68126,97.20738
67048,0.99892944,0.53270155,0.07737547,0.23281372,0.0669873,0.25,0.9354839,540,20150829,5,0.0,20150829 540,69188,0010VS00030,92.18238,88.87934,88.837204,88.943596,90.153824,86.849815,86.494675,89.58629,87.9493
100096,0.011851996,0.6082198,0.4570176,0.9981491,0.5,1.0,0.83870965,1845,20151226,5,0.0,20151226 1845,103617,0010VS00030,89.913185,92.24456,90.32311,93.699425,91.64682,89.19595,90.399284,86.56296,88.85665
84530,0.017037086,0.62940955,0.07061802,0.7561857,0.25,0.9330127,0.033333335,1855,20151101,6,0.0,20151101 1855,87779,0010VS00030,85.58139,86.98151,88.97388,88.21868,89.73213,84.56753,88.39089,88.09532,82.91515
81215,0.66071975,0.9734651,0.030071972,0.67078537,0.0669873,0.75,0.67741936,110,20151021,2,0.0,20151021 110,84398,0010VS00030,89.28588,89.95783,89.82558,92.233925,93.17295,90.86423,94.20292,93.74863,95.708084
19840,0.00011898646,0.5109075,0.969928,0.67078537,1.0,0.5,0.38709676,1800,20150312,3,0.0,20150312 1800,20376,0010VS00030,94.160225,92.917854,94.2681,92.64425,94.87831,93.98521,93.2321,95.69898,96.30929
75211,0.9734651,0.33928028,0.0010414196,0.46774578,0.0,0.5,0.9,710,20150927,6,1.0,20150927 710,77558,0010VS00030,100.40195,100.30387,99.51082,98.85604,99.40699,100.57196,99.359924,100.73318,97.66302
27177,0.0669873,0.75,0.99755263,0.45058993,0.9330127,0.25,0.23333333,1955,20150407,1,0.0,20150407 1955,27887,0010VS00030,93.781685,93.52933,91.58344,91.47507,91.34289,92.291405,91.05626,89.91373,90.2155
39164,0.8377951,0.8686387,0.82102734,0.11667059,0.75,0.0669873,0.7096774,245,20150522,4,0.0,20150522 245,40641,0010VS00030,89.67038,90.807884,88.08481,91.58644,86.338264,92.926575,90.58128,95.31724,91.36196
86106,0.9903926,0.40245485,0.09931946,0.79909045,0.25,0.9330127,0.23333333,640,20151107,5,0.0,20151107 640,89360,0010VS00030,89.74173,85.76119,83.81185,88.67736,86.50839,86.52003,89.12487,87.857056,85.96867
1905,0.0029718308,0.55443347,0.560104,0.99637437,0.75,0.9330127,0.22580644,1820,20150107,2,0.0,20150107 1820,1948,0010VS00030,89.6742,88.817505,89.14645,87.49642,83.1729,86.444214,87.61095,85.97722,88.42481
74083,0.8686387,0.8377951,0.004442968,0.43349266,0.0,0.5,0.76666665,305,20150923,2,0.0,20150923 305,76357,0010VS00030,83.811584,86.300934,88.92317,85.05026,86.66192,89.71499,90.28918,91.09237,91.555016
82092,0.7867882,0.909576,0.039514355,0.6948152,0.0669873,0.75,0.7741935,215,20151024,5,0.0,20151024 215,85275,0010VS00030,93.29654,91.18568,95.877594,96.76444,97.973305,95.6092,91.06779,96.60368,97.54713
100804,0.8043807,0.10332333,0.4827892,0.9997037,0.5,1.0,0.9354839,925,20151229,1,0.0,20151229 925,104369,0010VS00030,92.08801,93.16637,94.39321,95.19555,93.653366,93.8464,92.78633,94.497635,92.50289
79755,0.20434518,0.9032223,0.012949772,0.61305785,0.0669873,0.75,0.4516129,2130,20151014,2,0.0,20151014 2130,82626,0010VS00030,94.36408,93.01344,92.722115,91.92753,91.114525,90.96298,94.44494,92.21036,92.07089
7663,0.6710101,0.9698463,0.73177516,0.9430353,0.75,0.9330127,0.9032258,115,20150128,2,0.0,20150128 115,7791,0010VS00030,90.1243,90.75092,94.28506,90.51652,90.88902,93.3991,92.9778,92.13027,94.25139
92120,0.5109075,0.00011898646,0.23099741,0.92147076,0.25,0.9330127,0.93333334,1150,20151128,5,0.0,20151128 1150,95470,0010VS00030,79.58058,75.723434,71.78666,74.899605,76.4062,75.04194,75.72261,41.541508,29.517574
65139,0.71130913,0.046846107,0.11255798,0.1839483,0.0669873,0.25,0.7096774,1015,20150822,5,0.0,20150822 1015,67227,0010VS00030,90.93576,93.153305,92.29746,91.73842,92.322266,91.48861,94.596176,94.9278,93.6879
78549,0.27885565,0.051563628,0.006325279,0.5792797,0.0669873,0.75,0.32258064,1340,20151010,5,0.0,20151010 1340,81380,0010VS00030,89.992546,93.96528,92.61107,93.51827,93.164474,95.02526,93.78385,95.48189,93.06037
85853,0.7867882,0.09042398,0.09423047,0.79214907,0.25,0.9330127,0.2,935,20151106,4,0.0,20151106 935,89107,0010VS00030,92.46593,92.243675,93.76113,92.40412,94.73056,94.85249,93.12921,94.116135,93.85889
77338,0.88302225,0.1786062,0.002040502,0.5451258,0.0669873,0.75,0.19354838,835,20151006,1,0.0,20151006 835,80167,0010VS00030,96.48659,96.82799,96.59075,96.41775,95.98856,96.78646,96.65176,95.5468,96.49641
43847,0.22221488,0.9157348,0.704678,0.04381262,0.5,0.0,0.23333333,2140,20150607,6,0.0,20150607 2140,45476,0010VS00030,95.03285,96.87729,96.659996,95.71097,96.36757,96.17183,95.756355,95.3708,95.58685
5449,0.99809736,0.45642212,0.66876143,0.97065866,0.75,0.9330127,0.6451613,615,20150120,1,0.0,20150120 615,5547,0010VS00030,85.72357,86.30627,84.67186,87.17977,84.192894,85.88052,84.85625,85.50437,83.791824
11280,0.1703271,0.8759199,0.8177161,0.8860783,0.9330127,0.75,0.32142857,2110,20150209,0,0.0,20150209 2110,11486,0010VS00030,93.201675,92.65042,95.66244,92.84686,92.54677,91.04899,95.447464,95.33534,94.36784
28906,0.30865827,0.96193975,0.98980683,0.39955473,0.9330127,0.25,0.43333334,2225,20150413,0,0.0,20150413 2225,29645,0010VS00030,90.580505,90.252846,90.76422,91.67555,89.27772,90.618126,91.296425,91.93349,91.656044
38256,0.3917802,0.988148,0.8466406,0.13966642,0.75,0.0669873,0.58064514,2305,20150518,0,0.0,20150518 2305,39733,0010VS00030,96.60552,94.323555,97.00537,90.83806,92.69368,93.72707,93.4585,97.22558,91.65045
25531,0.62940955,0.9829629,0.99995834,0.49354485,0.9330127,0.25,0.06666667,55,20150402,3,0.0,20150402 55,26219,0010VS00030,91.52581,91.37082,98.86701,93.444466,90.26885,91.4497,93.88441,93.61469,90.52227
74498,0.27885565,0.051563628,0.0033715754,0.4420327,0.0,0.5,0.8,1340,20150924,3,0.0,20150924 1340,76772,0010VS00030,89.026245,89.80353,90.00779,89.86523,91.66345,91.20179,93.07093,92.02713,93.77167
5237,0.4131759,0.0075961235,0.6606348,0.9734939,0.75,0.9330127,0.61290324,1235,20150119,0,0.0,20150119 1235,5335,0010VS00030,92.18125,93.7796,94.581856,94.398964,94.1873,94.11594,94.65246,95.45988,95.08436
67735,0.00047588922,0.5218097,0.06842893,0.24751948,0.0669873,0.25,1.0,1805,20150831,0,0.0,20150831 1805,69913,0010VS00030,91.574425,91.87475,91.558655,90.48991,91.70891,93.84419,90.33679,91.82117,93.24483
4609,0.99418074,0.4239383,0.6442412,0.9787426,0.75,0.9330127,0.5483871,630,20150117,5,0.0,20150117 630,4686,0010VS00030,91.93877,90.46589,90.919495,88.01825,87.87851,87.73071,90.34052,86.13621,89.97806
83992,0.023141524,0.6503529,0.062054146,0.74125385,0.0669873,0.75,0.9677419,1905,20151030,4,0.0,20151030 1905,87205,0010VS00030,69.80797,67.56167,67.37175,70.202484,68.08845,67.30849,69.58861,69.17898,73.2798
56051,0.84575653,0.13881803,0.33529577,0.027906246,0.25,0.0669873,0.67741936,900,20150721,1,0.0,20150721 900,57996,0010VS00030,93.563484,94.77314,96.128784,93.89582,95.979614,95.0431,94.2438,95.55096,93.61138
39744,0.9330127,0.75,0.8076423,0.10584747,0.75,0.0669873,0.7741935,355,20150524,6,0.0,20150524 355,41231,0010VS00030,96.17858,95.96529,99.8708,93.33932,97.739044,96.519714,99.04073,97.35024,93.378975
69896,0.861182,0.15424347,0.037854638,0.3091554,0.0,0.5,0.26666668,850,20150908,1,0.0,20150908 850,72106,0010VS00030,94.558395,94.10125,95.07976,95.074425,94.21279,94.29398,94.31194,95.352875,95.7009
89528,0.89667666,0.19561929,0.16918269,0.8749132,0.25,0.9330127,0.6333333,825,20151119,3,0.0,20151119 825,92837,0010VS00030,94.49523,95.23229,95.536125,95.57073,95.718094,96.19129,93.58234,96.39866,95.79243
1171,0.9903926,0.59754515,0.5429824,0.9981491,0.75,0.9330127,0.16129032,510,20150105,0,0.0,20150105 510,1214,0010VS00030,87.606445,86.74087,86.65137,92.54525,87.07084,89.56455,86.569466,89.63113,87.077255
24874,0.0010705384,0.53270155,0.999625,0.51936114,1.0,0.5,0.9677419,1810,20150330,0,0.0,20150330 1810,25562,0010VS00030,91.417946,96.61697,93.736755,93.681885,92.324684,93.378525,92.1952,92.35792,92.14266
341,0.9970282,0.55443347,0.5172108,0.9997037,0.75,0.9330127,0.06451613,530,20150102,4,0.0,20150102 530,354,0010VS00030,94.40428,89.890945,91.78064,91.5775,87.02793,90.26109,89.55889,88.14086,90.148224
23187,0.0019026509,0.54357785,0.99496627,0.57077014,1.0,0.5,0.7741935,1815,20150324,1,0.0,20150324 1815,23835,0010VS00030,70.93752,53.070477,49.068874,31.844978,34.693806,33.549816,56.553207,59.79648,77.56916
24089,0.27885565,0.9484364,0.9979595,0.5451258,1.0,0.5,0.87096775,2210,20150327,4,0.0,20150327 2210,24746,0010VS00030,96.12634,95.473915,93.97426,96.98733,94.88252,94.34399,92.61441,93.886604,91.19744
67611,0.9435054,0.2691257,0.06842893,0.24751948,0.0669873,0.25,1.0,745,20150831,0,0.0,20150831 745,69789,0010VS00030,97.49438,96.90517,96.62825,96.71762,98.25057,96.36864,96.32107,96.394516,96.25291
70270,0.061636623,0.25950563,0.034638036,0.31713873,0.0,0.5,0.3,1600,20150909,2,0.0,20150909 1600,72480,0010VS00030,91.06156,92.76091,90.65495,89.89664,91.25955,91.58019,91.68598,92.056114,91.326126
77522,0.5,1.0,0.002040502,0.5451258,0.0669873,0.75,0.19354838,2355,20151006,1,0.0,20151006 2355,80351,0010VS00030,93.58638,93.11698,91.4733,93.83522,91.463196,92.30135,92.47478,91.73029,94.44693
99354,0.9768585,0.6503529,0.439896,0.99637437,0.5,1.0,0.7741935,445,20151224,3,0.0,20151224 445,102873,0010VS00030,89.143875,86.01694,86.12915,85.369064,84.56013,82.281006,85.38211,85.99034,83.11354
60477,0.3917802,0.988148,0.22020537,0.08561496,0.0669873,0.25,0.16129032,2305,20150805,2,0.0,20150805 2305,62485,0010VS00030,95.529785,96.09231,93.87399,93.804794,93.72661,94.853645,92.945366,94.417206,92.90743
97879,0.37059048,0.9829629,0.38903925,0.98753226,0.5,1.0,0.58064514,2255,20151218,4,0.0,20151218 2255,101363,0010VS00030,96.053024,96.78021,98.29505,96.97867,97.269356,97.39932,94.18209,93.809685,96.93904
80478,0.55443347,0.0029718308,0.021882586,0.6463002,0.0669873,0.75,0.58064514,1130,20151018,6,0.0,20151018 1130,83658,0010VS00030,96.14093,96.412766,94.36906,97.07059,95.65352,97.181335,99.067635,98.75622,97.31015
61964,0.99892944,0.53270155,0.17897265,0.11667059,0.0669873,0.25,0.3548387,540,20150811,1,0.0,20150811 540,64004,0010VS00030,90.90934,89.89526,85.62662,87.132965,85.76851,85.361404,86.96538,81.625404,83.3378
46659,0.1786062,0.88302225,0.6235111,0.015495087,0.5,0.0,0.56666666,2115,20150617,2,0.0,20150617 2115,48351,0010VS00030,90.70255,92.21828,95.424835,91.52564,91.09842,94.26877,92.99706,92.94607,94.69195
94475,0.24061337,0.92745596,0.2914032,0.9544088,0.5,1.0,0.19354838,2150,20151206,6,0.0,20151206 2150,97894,0010VS00030,99.0775,99.88183,98.347984,99.18789,99.532845,96.04072,96.35984,96.799126,100.28429
89819,0.8759199,0.1703271,0.17568523,0.8805521,0.25,0.9330127,0.6666667,840,20151120,4,0.0,20151120 840,93128,0010VS00030,95.31854,95.26028,94.681854,95.33657,95.974106,96.86564,96.056465,94.88737,96.23811
21865,0.25950563,0.9383634,0.98705024,0.61305785,1.0,0.5,0.61290324,2200,20150319,3,0.0,20150319 2200,22440,0010VS00030,92.57254,94.053154,91.548004,95.85291,94.84119,92.10613,92.35729,92.91062,93.14553
81425,0.00960736,0.59754515,0.030071972,0.67078537,0.0669873,0.75,0.67741936,1840,20151021,2,0.0,20151021 1840,84608,0010VS00030,77.99206,80.48751,83.23479,81.326004,78.82537,83.999954,87.277084,79.93573,86.46452
53927,0.21321177,0.909576,0.40166354,0.00976542,0.25,0.0669873,0.41935483,2135,20150713,0,0.0,20150713 2135,55843,0010VS00030,92.65845,93.31132,92.54965,95.59468,94.69625,92.21316,90.8096,92.10658,90.87041
63428,0.53270155,0.0010705384,0.1472082,0.14568666,0.0669873,0.25,0.516129,1140,20150816,6,0.0,20150816 1140,65516,0010VS00030,97.68859,97.312904,96.14404,96.18724,96.13548,95.49448,94.48873,93.30719,97.3643
18282,0.9531539,0.71130913,0.9535069,0.7105504,1.0,0.5,0.22580644,415,20150307,5,0.0,20150307 415,18771,0010VS00030,85.138954,86.12976,89.107635,85.72766,86.1299,86.330124,86.49882,85.47772,86.39061
94340,0.70137334,0.04234426,0.2914032,0.9544088,0.5,1.0,0.19354838,1020,20151206,6,0.0,20151206 1020,97756,0010VS00030,99.89559,98.56641,100.21632,99.471344,98.924225,100.33787,98.64151,100.14533,98.414635
61957,0.988148,0.6082198,0.17897265,0.11667059,0.0669873,0.25,0.3548387,505,20150811,1,0.0,20150811 505,63997,0010VS00030,81.625404,83.3378,81.42409,83.57625,84.981735,84.38291,85.360794,85.959694,86.67479
40191,0.0669873,0.75,0.800812,0.100610316,0.75,0.0669873,0.8064516,1955,20150525,0,1.0,20150525 1955,41711,0010VS00030,91.107254,88.002396,92.1773,93.384995,93.027,94.65803,94.459206,92.640686,94.33583
19393,0.92745596,0.75938666,0.9669186,0.6788491,1.0,0.5,0.3548387,350,20150311,2,0.0,20150311 350,19918,0010VS00030,86.11404,80.96412,86.35226,82.85079,83.687584,83.70777,82.95934,87.26685,85.02124
70009,0.0019026509,0.54357785,0.037854638,0.3091554,0.0,0.5,0.26666668,1815,20150908,1,0.0,20150908 1815,72219,0010VS00030,90.067276,90.127464,85.28575,73.64404,73.73196,73.281235,73.02158,71.71232,70.16984
78860,0.00960736,0.59754515,0.0077630915,0.58776575,0.0669873,0.75,0.3548387,1840,20151011,6,0.0,20151011 1840,81728,0010VS00030,87.139824,83.985435,88.48711,87.53134,86.348885,90.975815,88.61191,89.5107,87.33917
30178,0.89667666,0.19561929,0.9793589,0.3578204,0.9330127,0.25,0.6,825,20150418,5,0.0,20150418 825,30917,0010VS00030,95.37746,96.257225,97.33785,96.979004,97.31959,97.25481,98.06244,98.983986,97.35937
20568,0.9032223,0.20434518,0.9781174,0.6463002,1.0,0.5,0.48387095,820,20150315,6,0.0,20150315 820,21124,0010VS00030,100.62744,100.5643,98.99508,99.36994,100.347115,99.66286,100.57728,99.412834,99.756
8884,0.8377951,0.13136134,0.7617078,0.92603874,0.9330127,0.75,0.035714287,905,20150201,6,0.0,20150201 905,9037,0010VS00030,100.787766,99.853,99.71066,100.58453,99.68967,100.94333,99.956345,100.245804,98.944145
5953,0.54357785,0.99809736,0.68486226,0.9645707,0.75,0.9330127,0.7096774,15,20150122,3,0.0,20150122 15,6051,0010VS00030,91.744965,89.00719,89.79588,89.75301,85.92958,91.410164,89.6093,90.069084,90.45987
54070,0.79565483,0.0967777,0.39323953,0.011530753,0.25,0.0669873,0.4516129,930,20150714,1,0.0,20150714 930,55986,0010VS00030,94.37086,92.1061,93.533195,93.426506,94.6312,94.82465,94.37218,94.53888,95.88127
7518,0.33928028,0.026534935,0.72411466,0.9469593,0.75,0.9330127,0.87096775,1310,20150127,1,0.0,20150127 1310,7646,0010VS00030,92.64668,91.92024,92.802956,92.39643,94.934654,93.036766,94.07872,91.658585,93.94366
86084,0.98002493,0.6399145,0.09931946,0.79909045,0.25,0.9330127,0.23333333,450,20151107,5,0.0,20151107 450,89338,0010VS00030,85.068344,84.50826,84.904594,85.52794,84.75236,86.13162,85.88753,83.79642,84.40119
72747,0.81296176,0.11005776,0.011994725,0.39113837,0.0,0.5,0.6,920,20150918,4,0.0,20150918 920,74992,0010VS00030,94.18003,93.8847,93.79424,93.23475,91.83258,94.59692,92.51303,93.80512,96.16708
54342,0.9157348,0.22221488,0.38484716,0.013440832,0.25,0.0669873,0.48387095,810,20150715,2,0.0,20150715 810,56258,0010VS00030,96.01116,95.26189,94.91137,95.764786,94.67865,95.3111,95.83556,96.899284,95.37879
95866,0.0,0.5,0.33123854,0.97065866,0.5,1.0,0.3548387,1755,20151211,4,0.0,20151211 1755,99287,0010VS00030,66.964966,66.88963,69.11408,71.385704,70.133934,73.35719,78.95119,83.50364,79.72661
1624,0.017037086,0.62940955,0.55155087,0.99733543,0.75,0.9330127,0.19354838,1855,20150106,1,0.0,20150106 1855,1667,0010VS00030,87.72488,87.38732,86.13458,88.8166,88.610085,87.75238,89.1041,87.40461,85.75149
24480,0.8759199,0.1703271,0.9992177,0.5279585,1.0,0.5,0.9354839,840,20150329,6,0.0,20150329 840,25160,0010VS00030,98.47167,99.842224,100.74838,100.02709,100.28636,100.54238,100.5317,98.48788,99.22994
66935,0.09042398,0.7867882,0.08203726,0.22557852,0.0669873,0.25,0.9032258,2015,20150828,4,0.0,20150828 2015,69075,0010VS00030,84.944405,81.86484,84.93111,81.91757,82.35983,83.30602,77.42031,68.4735,75.037895
72657,0.7404944,0.9383634,0.011994725,0.39113837,0.0,0.5,0.6,150,20150918,4,0.0,20150918 150,74902,0010VS00030,91.15086,91.72838,89.24521,85.87432,92.36756,91.69531,94.28753,89.77353,91.411285
77912,0.89667666,0.19561929,0.0038888953,0.56223965,0.0669873,0.75,0.2580645,825,20151008,3,0.0,20151008 825,80741,0010VS00030,96.14318,95.47912,94.58897,94.50281,95.084656,95.54156,95.1429,98.14735,95.375725
77937,0.68121904,0.033996064,0.0038888953,0.56223965,0.0669873,0.75,0.2580645,1030,20151008,3,0.0,20151008 1030,80766,0010VS00030,93.498436,92.81314,93.17565,93.083534,93.186905,93.876236,93.14131,93.685524,93.06349
46439,0.8535534,0.8535534,0.6235111,0.015495087,0.5,0.0,0.56666666,255,20150617,2,0.0,20150617 255,48131,0010VS00030,85.56561,85.42706,87.5433,85.8918,87.56317,90.54352,85.30051,89.69065,86.35083
1678,0.4347369,0.9957224,0.55155087,0.99733543,0.75,0.9330127,0.19354838,2325,20150106,1,0.0,20150106 2325,1721,0010VS00030,91.210976,91.888725,89.01713,93.0157,90.662155,90.24749,89.90369,91.25693,94.7503
72727,0.9484364,0.27885565,0.011994725,0.39113837,0.0,0.5,0.6,740,20150918,4,0.0,20150918 740,74972,0010VS00030,94.77038,95.01773,95.266716,94.73973,96.58456,94.26026,94.388214,93.48153,92.803314
68049,0.09042398,0.7867882,0.06414684,0.25498566,0.0,0.5,0.033333335,2015,20150901,1,0.0,20150901 2015,70227,0010VS00030,87.248886,86.84608,85.37487,85.07084,85.58601,82.7018,83.36814,80.869026,77.34352
53868,0.026534935,0.33928028,0.40166354,0.00976542,0.25,0.0669873,0.41935483,1640,20150713,0,0.0,20150713 1640,55784,0010VS00030,95.64387,93.15043,93.59705,92.34596,94.592155,97.14528,97.34078,95.83204,97.143906
799,0.051563628,0.7211443,0.5258098,0.9993334,0.75,0.9330127,0.09677419,1940,20150103,5,0.0,20150103 1940,812,0010VS00030,96.520035,94.70059,95.123764,95.80366,95.22567,95.32097,95.804726,95.18341,94.40915
54597,0.9957224,0.5652631,0.37648892,0.015495087,0.25,0.0669873,0.516129,525,20150716,3,0.0,20150716 525,56513,0010VS00030,88.1816,87.99404,87.3889,86.44251,85.563484,84.6764,85.64682,84.92276,85.07
70362,0.46729845,0.99892944,0.034638036,0.31713873,0.0,0.5,0.3,2340,20150909,2,0.0,20150909 2340,72572,0010VS00030,96.41898,90.782776,93.2567,92.40032,93.7717,94.20264,94.06363,92.73966,93.947754
10847,0.96193975,0.30865827,0.81102335,0.89149004,0.9330127,0.75,0.2857143,725,20150208,6,0.0,20150208 725,11033,0010VS00030,100.56015,96.943436,98.97558,97.366356,97.56998,97.423256,96.54063,94.28413,93.99618
64893,0.2691257,0.056494582,0.118055694,0.17732595,0.0669873,0.25,0.67741936,1345,20150821,4,0.0,20150821 1345,66981,0010VS00030,91.553116,93.48005,89.70638,93.204315,90.5388,93.12824,92.30933,91.394905,92.998405
82119,0.96600395,0.68121904,0.039514355,0.6948152,0.0669873,0.75,0.7741935,430,20151024,5,0.0,20151024 430,85302,0010VS00030,90.706085,88.29804,89.54515,90.82493,87.33702,86.137665,85.30246,86.687454,87.84166
13990,0.0075961235,0.4131759,0.8791529,0.8259495,0.9330127,0.75,0.6785714,1715,20150219,3,1.0,20150219 1715,14319,0010VS00030,18.230295,30.584084,29.618948,29.825476,28.820076,28.388586,21.047966,19.085453,30.302979
53551,0.22221488,0.084265195,0.4101167,0.008145353,0.25,0.0669873,0.38709676,1410,20150712,6,0.0,20150712 1410,55466,0010VS00030,90.10321,88.62826,86.1984,88.19578,83.16714,86.431435,86.85861,91.01009,91.21369
87891,0.5109075,0.00011898646,0.1322915,0.8388074,0.25,0.9330127,0.43333334,1150,20151113,4,0.0,20151113 1150,91150,0010VS00030,89.608444,87.67053,89.31479,89.00774,89.062546,88.331314,88.930275,89.410934,90.217354
88529,0.1240801,0.82967293,0.14417168,0.85126376,0.25,0.9330127,0.5,2040,20151115,6,0.0,20151115 2040,91832,0010VS00030,88.37777,90.65791,91.24762,89.90509,88.31899,88.48873,88.426285,90.0277,88.36289
12720,0.1703271,0.8759199,0.8497292,0.8573367,0.9330127,0.75,0.5,2110,20150214,5,0.0,20150214 2110,12926,0010VS00030,96.81635,97.153946,98.551216,94.45069,96.562225,96.33729,94.84417,94.56453,96.25099
70534,0.24061337,0.07254407,0.031559326,0.32517627,0.0,0.5,0.33333334,1400,20150910,3,0.0,20150910 1400,72744,0010VS00030,89.0758,92.54365,91.1516,91.49564,91.014275,92.38608,91.06726,93.95418,92.7497
61375,0.79565483,0.9032223,0.1923577,0.10584747,0.0669873,0.25,0.29032257,220,20150809,6,0.0,20150809 220,63388,0010VS00030,98.4791,97.989975,96.26021,96.78841,99.64708,97.57319,98.93793,95.77362,97.39888
38504,0.056494582,0.7308743,0.8403867,0.13375296,0.75,0.0669873,0.61290324,1945,20150519,1,0.0,20150519 1945,39981,0010VS00030,94.37908,93.29135,93.48141,92.927925,96.37252,93.54048,94.86138,90.59244,91.489426
7395,0.8535534,0.8535534,0.72411466,0.9469593,0.75,0.9330127,0.87096775,255,20150127,1,0.0,20150127 255,7523,0010VS00030,87.81361,84.7398,89.14954,87.05712,88.04099,83.1784,88.286934,88.47948,88.34589
70414,0.9383634,0.7404944,0.031559326,0.32517627,0.0,0.5,0.33333334,400,20150910,3,0.0,20150910 400,72624,0010VS00030,82.76475,83.422005,88.14477,86.29611,88.34227,85.37565,85.68483,84.83402,85.90095
59444,0.9957224,0.5652631,0.24196881,0.071724504,0.0669873,0.25,0.06451613,525,20150802,6,0.0,20150802 525,61409,0010VS00030,99.6472,99.91854,100.19039,97.20435,99.31456,96.442604,98.42154,95.07336,96.63764
