,V_ID,vel,date,time,vel_t05,vel_t10,vel_t15,vel_t20,vel_t25,vel_t30,vel_t35,vel_t40,backup_vel
11760,0010VS00031,0.8605482717520858,20150210,2215,0.9029598728645213,0.8936233611442193,0.8869686134286849,0.8624354390147,0.8353198251887168,0.8441597139451729,0.8535954509336512,0.8913388458482321,92.66
61389,0010VS00031,0.5148986889153755,20150804,1750,0.7393722685736988,0.4891736193881605,0.4510329360349623,0.28257846642828766,0.24503377036154153,0.23341279300754866,0.12634088200238378,0.11640842272546681,57.86
11063,0010VS00031,0.9489471593166467,20150208,1210,0.9200437028208185,0.946762018275725,0.9219309098132697,0.9205402264600715,0.924513309495431,0.9260032777115614,0.91388557806913,0.8743543901470003,101.56
171203,0010VS00029,0.827274533174414,20150827,310,0.7593365117203019,0.8226062773142631,0.844854986094557,0.7726460071513707,0.8943186332936035,0.838994835121176,0.8363130711164084,0.7968812077870481,89.31
119949,0010VS00029,0.7562574493444577,20150227,615,0.7826777910210567,0.7525824394119985,0.7459276916964641,0.7664878823996821,0.7610250297973778,0.7650973381009137,0.7386769964243147,0.7799960270162892,82.16
91667,0010VS00031,0.6865315852205006,20151120,1925,0.6959674215335717,0.5170838299562972,0.6828565752880413,0.7320222487087803,0.6992451330949543,0.6607071911005166,0.6575288041319031,0.6742153357171237,75.14
95563,0010VS00031,0.8908422725466825,20151204,805,0.897695768772348,0.9209376241557409,0.9435836313071115,0.9285857171235598,0.8802145411203814,0.8942193087008343,0.8776321017083829,0.9005760826380612,95.71
137462,0010VS00029,0.8602502979737783,20150501,720,0.823798172427493,0.820818434644418,0.8633293603496226,0.8405840286054828,0.8554827175208582,0.8939213349225268,0.8681962653953119,0.8398887564560985,92.63
142698,0010VS00029,0.8409813269765594,20150519,1140,0.8415772745331744,0.8397894318633293,0.82896305125149,0.8329360349622567,0.8487286452125546,0.8414779499404053,0.8469408025427096,0.8426698450536353,90.69
120446,0010VS00029,0.8492252681764004,20150228,2340,0.8631307707588399,0.8580651569328566,0.8611442193087009,0.8484306714342471,0.8534962256654748,0.8760429082240763,0.8503178386968613,0.8804131903059197,91.52
66040,0010VS00031,0.8420738974970202,20150820,2215,0.8712753277711561,0.8722685736988479,0.8502185141040922,0.8743543901470003,0.8613428684942391,0.8583631307111641,0.8579658323400875,0.826082638061184,90.8
30240,0010VS00031,0.7700635677393722,20150416,510,0.7852602304330553,0.7697655939610647,0.7858561779896702,0.7872467222884386,0.7519864918553835,0.7830750893921335,0.770460866110449,0.7550655542312277,83.55
29327,0010VS00031,0.7469209376241558,20150413,105,0.7967818831942789,0.8182359952324196,0.8618394914580851,0.9230234406038935,0.8569725864123957,0.8687922129519269,0.8627334127930075,0.8895510528406834,81.22
42107,0010VS00031,0.9023639253079063,20150529,1205,0.8913388458482321,0.899284862932062,0.8837901271354788,0.8589590782677791,0.8853794199443782,0.8835915772745332,0.891636869288836,0.8884584823202225,96.87
49906,0010VS00031,0.8581644815256257,20150625,1510,0.8503178386968613,0.8650178784266984,0.8170441001191895,0.8425705204608661,0.8738577671831546,0.8756456098529997,0.8572705601907032,0.8539928486293207,92.42
164502,0010VS00029,0.8099920540325785,20150803,1950,0.795589988081049,0.7697655939610647,0.8387961859356377,0.8475367500993245,0.8481326976559396,0.7711561382598331,0.7905244338498212,0.8397894318633293,87.57
10010,0010VS00031,0.8638259833134684,20150204,1930,0.8441597139451729,0.8321414382201032,0.8560786650774731,0.8592570520460866,0.7964839094159714,0.7948947159316646,0.8225069527214939,0.8067143424711958,92.99
141093,0010VS00029,0.8552840683353198,20150513,2155,0.8771354787445371,0.8544894715931665,0.9163686928883592,0.901569328565753,0.8951132300357568,0.8683949145808503,0.8793206197854588,0.8410806515693287,92.13
200151,0010VS00029,0.8903456495828367,20151207,2055,0.8905442987683752,0.9048470401271356,0.8970997218911403,0.9091179976162097,0.9014700039729837,0.8706793802145412,0.9087206992451331,0.891537445371474,95.66
1474,0010VS00031,0.4807310290027811,20150106,330,0.5315851907032181,0.7227850615812476,0.5748907230830353,0.6968613428684943,0.5211561879221295,0.5155939610647596,0.6061779896702424,0.6061779896702424,54.42
93642,0010VS00031,0.8632300357568534,20151127,1600,0.8791218712753278,0.8326380611839491,0.8462455303933254,0.8404847040127136,0.881704410011919,0.8425705204608661,0.8360150973381009,0.8122765196662693,92.93
193541,0010VS00029,0.9255065554231228,20151114,2200,0.9419944378228049,0.9232219904648391,0.8839888756456098,0.9175605880015892,0.9264004767580454,0.8903456495828367,0.9412992649980134,0.947953913388955,99.2
187091,0010VS00029,0.8555820421136273,20151023,1230,0.8579658323400875,0.8385975367500994,0.8780294000794597,0.8581644815256257,0.8125744934445769,0.8703814064362336,0.8603496225665475,0.8670043702820819,92.16
9436,0010VS00031,0.838994835121176,20150202,1940,0.8595550258243941,0.8930274135876044,0.8391934843067144,0.847834723877632,0.8839888756456098,0.8424711958680969,0.8409813269765594,0.8308502185141041,90.49
152199,0010VS00029,0.9285857171235598,20150621,1230,0.9586810687326182,0.9407032181168058,0.9456694477552643,0.9164680174811284,0.926301251489869,0.9230234406038935,0.9321613031386572,0.9313667063965039,99.51001
135705,0010VS00029,0.7884386174016688,20150423,455,0.7356972586412396,0.7359952324195471,0.7467222884386174,0.7784068335319826,0.7179181565355582,0.8210170838299564,0.7849622566547477,0.780989272943981,85.4
201008,0010VS00029,0.8990862137465238,20151210,2020,0.8291617004370282,0.8654151767977752,0.8599523241954707,0.8452522844656337,0.8563766388557806,0.8565752880413191,0.8480333730631705,0.8656138259833135,96.54
21974,0010VS00031,0.8006555423122765,20150318,1125,0.7934048470401271,0.8088994835121176,0.7868494239173619,0.7835717123559793,0.8002582439411999,0.7924116011124355,0.7864521255462853,0.8067143424711958,86.63
76847,0010VS00031,0.993543901470004,20150928,515,0.9762613230035757,0.9735796583234009,1.0273142630115217,0.9938419745729044,0.9313667063965039,0.9732816845450933,1.0431068732618196,1.0347636074692095,106.05
60059,0010VS00031,0.8980929181565356,20150731,215,0.8339292808899484,0.860647596344855,0.9031584227254669,0.9408025427095748,0.8986889153754469,0.930274135876043,0.8839888756456098,0.8586611044894716,96.439995
88300,0010VS00031,0.72010329757648,20151109,250,0.8130711164084227,0.8083035359555026,0.7338100913786254,0.7425506555423123,0.7260627731426301,0.7484108065156934,0.7915176797775129,0.7926102502979737,78.52
88348,0010VS00031,0.6982518871672626,20151109,650,0.705502582439412,0.7087802940007946,0.7301350814461661,0.7487087802940009,0.737683750496623,0.7309296781883194,0.7106674612634087,0.7779102105681367,76.32
145444,0010VS00029,0.8853794199443782,20150529,35,0.8909415971394518,0.8426698450536353,0.8824990067540723,0.8583631307111641,0.8951132300357568,0.8930274135876044,0.9066348827969806,0.8876638855780692,95.16
100292,0010VS00031,0.9072309296781883,20151220,1910,0.9107071911005165,0.8851807707588399,0.8680969408025427,0.8746523639253079,0.916865315852205,0.9222289431863329,0.9208382995629718,0.8986889153754469,97.36001
19342,0010VS00031,0.925109257052046,20150309,710,0.9509336511720303,0.9526221692491061,0.9387167262614223,0.9487485101311086,0.9236193881605086,0.9205402264600715,0.9220301946762017,0.9539133889551052,99.16
119604,0010VS00029,0.860647596344855,20150226,25,0.9068334326579262,0.8751489868891538,0.8723677989670243,0.8744537147397696,0.8615415176797776,0.901072705601907,0.9720897894318634,0.9038537941994438,92.67
34451,0010VS00031,0.8831942789034565,20150502,2100,0.8835915772745332,0.9005760826380612,0.8548867699642432,0.862932061978546,0.8545887961859356,0.8750496622963846,0.8422725466825586,0.8352205005959475,94.94
143672,0010VS00029,0.8710766785856178,20150522,2050,0.7957886372665872,0.8503178386968613,0.8391934843067144,0.8828963051251489,0.8382002383790226,0.8498212157330155,0.8578665077473182,0.8795192689709972,93.72
166538,0010VS00029,0.8905442987683752,20150810,2130,0.8739570917759237,0.8795192689709972,0.8363130711164084,0.859455701231625,0.8700834326579262,0.8429678188319428,0.8599523241954707,0.8503178386968613,95.68
102256,0010VS00031,0.9663289630512515,20151227,1540,0.9348430671434247,0.9447756257449345,0.9456694477552643,0.9553039332538737,0.9625547278506157,0.97367898291617,0.9839094159713946,0.9480532379817244,103.31
29171,0010VS00031,0.9606675109257052,20150412,1205,0.951430274135876,0.9563965037743345,0.9458679976162097,0.8579658323400875,0.8611442193087009,0.9939411998410808,0.9207389749702026,0.9307707588398888,102.740005
206795,0010VS00029,0.9375248311481923,20151231,45,0.9333531982518871,0.9538140147000398,0.9543107469209375,0.9356376638855781,0.8714739769566945,0.9533174413984902,0.9783471394517282,0.9096146205800556,100.41
118513,0010VS00029,0.8757449344457687,20150222,530,1.05065549264998,0.819626539531188,0.8305522447357966,0.8384982121573301,0.8857767183154549,0.9046483909415971,0.9676202820818436,0.9054429876837505,94.19
167568,0010VS00029,0.16249503377036154,20150814,1210,0.11064759634485499,0.1259435836313071,0.1222685736988478,0.10548271752085817,0.10975367500993247,0.12733412793007548,0.14640444974175607,0.10379419944378226,22.38
202204,0010VS00029,0.8609455701231625,20151215,115,0.8408820023837903,0.8184346444179579,0.824394119984108,0.8615415176797776,0.8373063170441001,0.8894517282479141,0.8766388557806913,0.8259833134684148,92.7
171211,0010VS00029,0.7763210170838301,20150827,350,0.7518871672626142,0.7694676201827572,0.7700635677393722,0.8068136670639651,0.7848629320619787,0.8194278903456496,0.8149582836710368,0.827274533174414,84.18
157125,0010VS00029,0.7413587604290822,20150709,150,0.7580452920143028,0.7072904251092571,0.7791021056813666,0.7632101708382996,0.8102900278108859,0.7697655939610647,0.7729439809296782,0.7643027413587604,80.66
126897,0010VS00029,0.8405840286054828,20150323,1010,0.8539928486293207,0.8275725069527216,0.8407826777910211,0.8321414382201032,0.8288637266587207,0.8396901072705603,0.8392928088994834,0.8537941994437823,90.65
189900,0010VS00029,0.8024433849821216,20151102,635,0.8437624155740961,0.7788041319030593,0.7981724274930473,0.8113825983313467,0.7866507747318237,0.8212157330154947,0.8397894318633293,0.8181366706396503,86.81
177636,0010VS00029,0.85766785856178,20150918,1545,0.8129717918156536,0.819626539531188,0.8056217719507349,0.8328367103694876,0.7977751291219707,0.7913190305919746,0.7907230830353595,0.7876440206595152,92.37
74005,0010VS00031,0.9494437822804926,20150918,815,0.9328565752880413,0.9213349225268177,0.9278903456495828,0.9155740961462059,0.9091179976162097,0.9158720699245133,0.933253873659118,0.9050456893126738,101.61
112317,0010VS00029,0.8649185538339292,20150131,1445,0.8697854588796187,0.8433651172030195,0.8680969408025427,0.8592570520460866,0.8563766388557806,0.8677989670242352,0.8471394517282479,0.8710766785856178,93.1
142885,0010VS00029,0.8584624553039333,20150520,315,0.7731426301152166,0.8618394914580851,0.7633094954310687,0.8133690901867302,0.8222089789431863,0.8119785458879618,0.7738379022646008,0.8100913786253476,92.45
181581,0010VS00029,0.7884386174016688,20151002,920,0.8388955105284068,0.8163488279698052,0.7918156535558204,0.7971791815653556,0.7945967421533572,0.8399880810488678,0.8422725466825586,0.8265792610250298,85.4
74033,0010VS00031,0.8763408820023838,20150918,1035,0.8743543901470003,0.8985895907826777,0.9161699940405245,0.901569328565753,0.8574692093762415,0.886471990464839,0.8884584823202225,0.9264004767580454,94.25
187708,0010VS00029,0.8328367103694876,20151025,1555,0.7829757647993643,0.7712554628526024,0.8055224473579659,0.8229042510925706,0.8249900675407231,0.8414779499404053,0.8656138259833135,0.8870679380214541,89.87
196269,0010VS00029,0.8285657528804132,20151124,925,0.8111839491458085,0.8313468414779499,0.813865713150576,0.8482320222487089,0.8493245927691697,0.8253873659117998,0.8135677393722687,0.8071116408422726,89.44
4682,0010VS00031,0.8592570520460866,20150117,650,0.817342073897497,0.8357171235597933,0.85766785856178,0.8323400874056416,0.8454509336511721,0.8472387763210171,0.7768176400476758,0.7845649582836711,92.53
36258,0010VS00031,0.7700635677393722,20150509,440,0.7755264203416765,0.8016487882399682,0.7605284068335321,0.7881406436233612,0.8033373063170441,0.839590782677791,0.7880413190305919,0.8288637266587207,83.55
158073,0010VS00029,0.8701827572506953,20150712,850,0.899284862932062,0.9146801748112833,0.8626340882002385,0.8826976559396107,0.873559793404847,0.8815057608263805,0.8361144219308702,0.924414024632499,93.63
79009,0010VS00031,0.8896503774334525,20151006,2035,0.8761422328168454,0.8754469606674612,0.9019666269368295,0.8726658720699245,0.8762415574096146,0.8754469606674612,0.8855780691299167,0.8766388557806913,95.59
166443,0010VS00029,0.7913190305919746,20150810,1335,0.8427691696464045,0.816150178784267,0.8316448152562574,0.8125744934445769,0.8192292411601112,0.8064163686928884,0.8310488676996424,0.8224076281287246,85.69
18791,0010VS00031,0.9052443384982122,20150307,915,0.9200437028208185,0.9113031783869686,0.893226112435439,0.9150775725069527,0.9127930075486691,0.9133889551052841,0.9142828764402066,0.9113031783869686,97.16
106747,0010VS00029,0.8106873261819627,20150112,635,0.7777115613825982,0.8053237981724275,0.809098132697656,0.7907230830353595,0.7766189908621374,0.8099920540325785,0.7821811680572109,0.8209177592371871,87.64
189110,0010VS00029,0.8277711561382598,20151030,1245,0.8475367500993245,0.8183353198251887,0.8321414382201032,0.8519070321811681,0.8723677989670243,0.8710766785856178,0.854787445371474,0.8452522844656337,89.36
132444,0010VS00029,0.14839094159713945,20150411,1815,0.13031386571315057,0.1471990464839094,0.1429280889948351,0.14958283671036945,0.11670639650377432,0.23649185538339293,0.69378228049265,0.8192292411601112,20.96
30472,0010VS00031,0.8521056813667064,20150417,30,0.883492252681764,0.9052443384982122,0.9187524831148192,0.8837901271354788,0.8543901470003974,0.9149781485895908,0.8931267381803735,0.8888557806912992,91.81
128461,0010VS00029,0.9437822804926501,20150328,2125,0.9124950337703616,0.9298768375049662,0.898291716328963,0.9206396503774334,0.9246126340882003,0.924414024632499,0.893226112435439,0.9195470798569726,101.04
27421,0010VS00031,0.8092967818831943,20150406,1015,0.8661104489471593,0.8164481525625745,0.8471394517282479,0.8399880810488678,0.8686928883591578,0.8213150576082637,0.8425705204608661,0.867699642431466,87.5
41849,0010VS00031,0.8591577274533174,20150528,1435,0.8386968613428685,0.8766388557806913,0.8564759634485498,0.8523043305522447,0.8712753277711561,0.8660111243543901,0.82896305125149,0.8509137862534764,92.52
107205,0010VS00029,0.9013706793802145,20150113,2045,0.8683949145808503,0.8953118792212952,0.8898490266189909,0.8824990067540723,0.8886571315057608,0.8569725864123957,0.915673420738975,0.8859752681764005,96.77
106306,0010VS00029,0.15534366309098133,20150110,1750,0.13756456098529996,0.14233214143822012,0.14590782677791023,0.11462058005562176,0.10319825188716725,0.090584038537942,0.09435836313071116,0.08293603496225666,21.66
70278,0010VS00031,1.0230432061978547,20150905,115,1.0317838696861343,1.0615813468414779,1.0613825983313467,1.058998808104887,1.076678486293206,1.0256258442590387,1.0403257846642828,1.0651569328565753,109.01999
150388,0010VS00029,0.8485299960270163,20150615,535,0.8580651569328566,0.8234008740564164,0.8719705999205404,0.8981922924116011,0.8488279698053238,0.885876042908224,0.857171235597934,0.7736392530790623,91.45
151427,0010VS00029,0.8321414382201032,20150618,2010,0.8754469606674612,0.8633293603496226,0.8440603893524037,0.8632300357568534,0.904549066348828,0.8688915375446961,0.8716726261422328,0.896305125148987,89.8
183650,0010VS00029,0.8386968613428685,20151010,1345,0.7978744537147398,0.8412793007548669,0.8388955105284068,0.8438617401668653,0.8354191497814859,0.8322407628128725,0.8363130711164084,0.8347238776321018,90.46
75334,0010VS00031,0.9125943583631307,20150922,2300,0.9132896305125149,0.8835915772745332,0.9026618990862139,0.9150775725069527,0.8953118792212952,0.8865713150576083,0.8802145411203814,0.8652165276122368,97.9
58143,0010VS00031,0.8783273738577673,20150724,1035,0.9023639253079063,0.9228247914183553,0.8920341676599126,0.9115017878426699,0.906336909018673,0.9077274533174414,0.9177592371871276,0.9046483909415971,94.45
64489,0010VS00031,0.9216328963051251,20150815,1300,0.8070123162495033,0.5346643027413588,0.2758243941199841,0.382896305125149,0.30403257846642834,0.7825784664282877,0.8775327771156138,0.5843265792610249,98.81
